y_true,y_pred
17,22.119731515680268
10,9.581181745071625
4,5.172942538032412
5,11.011004607106779
2,1.7717229204347253
1,8.575127855754094
1,7.246464598798501
7,3.1545323476068186
1,1.7204207926113013
1,1.6033914791618558
5,4.644445500383029
11,20.24910825043559
4,4.507095113427888
7,2.4144008229128135
2,1.8576056151717635
1,1.8704460319355758
10,12.875106685102871
6,6.815025973332261
1,1.8162669088877004
19,19.166115885764746
3,3.9305585646826198
1,1.8975256087913246
1,2.0029725980400475
3,4.639331389531562
1,1.7172217170626087
2,2.028000356094147
1,1.9532795977203246
5,3.6869759147903567
1,1.7145442429752362
3,1.9011164091445993
35,24.91568251990685
4,8.170193948523853
1,4.266216173047235
15,27.826846037651773
1,2.063219217662893
1,2.5721230673381297
3,2.9317822101121367
2,1.0027446994602565
6,21.306530337511283
3,4.188902536440766
1,1.9337773231198359
2,3.0258212439281
9,3.34371575062267
1,1.949395142297669
11,7.032111281966723
3,12.71537111705246
1,2.33590792409911
2,2.041365590933678
4,2.4985064889898108
3,2.803368884368418
5,7.127205483686145
11,7.514813548126812
2,1.5728535496687754
14,4.8935826180904485
1,1.7689617611515405
1,2.7737362587013057
1,2.606022340243974
1,3.625384040009537
2,1.4518733198083673
10,14.30908576291112
1,3.5904820953466743
2,1.9651307314854087
7,13.36619204819887
6,1.666253192820821
3,1.9813447635437613
1,2.025283681846744
1,1.4485223108055025
8,13.968792809804668
1,2.905967828175954
21,16.13260705864597
5,2.3912707305414442
15,11.752439399140581
2,1.8303169492701894
1,2.9358368488644606
4,3.313164324362654
1,1.7749281587302916
1,1.4237159770327452
3,4.866528687905912
3,5.380576787972089
5,1.2876858525897745
1,1.459883108888159
14,12.364202850004084
34,16.91139837165572
1,2.359863353751254
12,4.013744983048632
7,9.904163013082758
4,3.207858798889245
11,18.29430747732911
2,2.1198472294085766
3,2.6590503937505607
2,2.7141422606152212
5,7.8396653285948865
4,8.635743700030753
5,3.8931290191837866
1,1.4203266153492564
1,4.551458334383674
3,3.1904990416539336
11,8.420681636116308
11,10.836983470719838
8,2.2993278402843984
2,1.9293403229315789
16,22.001873865148667
1,2.0046688119501934
20,26.19819035858656
33,26.361871897900745
6,4.077715782146055
3,3.291624963040434
15,10.744303442902195
8,2.4686890108681676
22,26.017532012119837
2,4.170250898441672
1,5.644593278302923
38,27.390699129641803
17,8.884567345465168
8,14.403004765999311
1,3.3974073728252927
14,14.185946609937426
15,19.90066744773656
11,7.765199747124818
2,5.410326156695848
1,1.2245551973117579
6,3.928077935078034
6,4.332197185470567
14,18.929735083149147
27,28.615164249042902
4,6.413447131217022
9,13.170396689295696
1,5.147170673282506
3,6.729749957478438
6,7.427409110673603
1,1.7137582691636737
6,7.506276342173831
4,3.200456426164755
211,192.69576436021205
2,3.4049868362010427
41,16.665665186105603
4,2.522900319748772
2,4.130906270658418
20,10.389352063816858
12,8.810227592932417
1,1.3954158505264096
2,4.141659547529951
3,4.5243727097863635
5,16.848325395536886
13,16.897088684674106
4,1.9572431289326349
1,2.357720168825044
3,2.892878381675624
5,5.150083734945282
3,2.714448613288242
2,2.1012856967368596
3,2.579626828519304
8,6.546634178092686
6,10.096901597758757
15,16.331260063650955
11,2.9103587701608675
2,6.062338566933671
5,2.759248732512796
1,2.040358845324144
6,7.71607125462982
2,1.341723217273287
27,25.489115647259315
1,1.8043797111409225
1,3.8180894054947476
3,8.010059737004815
8,7.769117675751525
19,18.308396624595268
1,1.6723238956176676
2,1.5170806849540315
3,2.787295359902124
1,2.0476797388141708
2,1.584770339740215
76,59.292876684296004
16,11.462479950506273
12,17.897606417919874
2,2.7779116397459895
2,4.068850460863872
3,2.0568333628848507
33,52.14541471571981
3,1.898173849907045
7,8.620103422273555
10,9.231061768894445
2,4.895036638906727
21,21.101982015533885
3,2.6274915752194485
6,8.893969404087677
39,25.670770142906864
1,1.5379435643743335
1,2.153506417048894
2,8.160645403295234
2,3.5420074098236207
21,15.216215651441765
1,1.5111133595758555
2,2.0143409878094225
10,11.447720458635457
6,6.043222043088302
17,19.08659490550058
3,2.578208430977426
1,1.8415777050866962
1,3.8391862040650904
7,2.6328177940897297
25,25.847223023231905
21,13.074217483342872
5,2.0807381774893785
1,1.7595321970219044
1,1.6379608516339226
4,4.803150396403124
3,2.802154935524835
15,9.590586015430869
1,1.8906776463548671
4,3.7392324568684963
3,4.868472104291435
11,31.597519086037323
10,4.009300519555209
7,4.557656882141142
5,12.350021700205819
1,1.3546810934574243
1,2.2941798732577565
23,27.601670726471877
13,9.54744729561628
8,7.231872143286748
2,5.793475891371962
1,1.4556283637604903
3,1.4274057560550835
1,1.5208419544967495
1,1.4827865735954673
14,6.957525899629975
1,1.4266972337111947
2,2.7442695721248165
5,13.571047672760539
1,1.3627455983001913
3,1.750069339571863
1,6.573623358693821
1,1.9093910206427869
2,2.4547857146191534
3,3.222095960319108
5,5.835347187517026
18,7.255127359968047
20,22.541419460048598
9,8.486664012422105
5,3.017005785483191
5,3.853148460834879
1,2.0535888913882316
2,2.7469251579695104
3,1.3543784997359671
7,5.905644438711045
29,28.800606461412777
8,4.240004911913177
9,11.10540164220833
6,14.136385578089591
3,3.196793915278737
35,14.69939184865713
4,6.141278855176569
29,34.82149365773465
2,3.9219409394285853
1,2.769891013866952
20,12.286955443805532
1,1.7791058190898132
1,1.7068623449846505
1,3.1550819163572017
26,19.249271770762764
3,5.903665412766489
4,6.514146533526613
4,2.5752836485454895
5,2.7186919068014905
10,9.15203907401633
2,10.935542594630004
3,2.5596789497945736
3,1.8187627990585475
12,4.8912363305229976
1,2.2539982268143897
1,1.501275196345438
9,8.463221147594176
2,4.254323198004065
3,3.98397249920322
2,3.0582816661273027
1,1.54439228839837
16,10.748269286302813
1,2.621872917631796
6,9.107030840301068
4,3.215777756354031
7,4.978522638515557
5,5.373215048418591
1,2.3442532839421815
12,13.791017357857202
1,1.2889334833991135
2,1.3923654879095584
1,4.211265911149174
1,2.7738371224430165
1,1.455224548566972
1,1.6521033748224885
14,13.232753223844421
12,23.93654724081224
1,2.5688161724821676
5,8.029747844611872
5,7.655449312022029
3,7.216116095630918
1,3.154507530955957
3,2.5839058215609536
7,6.862678166816414
1,2.7341756273458295
1,1.4863871895394585
2,2.8762271717316974
5,6.409888582490615
1,1.605906448508521
30,23.649090938629378
2,4.99721618091146
24,21.721890439932043
6,6.049895355591331
4,5.266157705467737
2,2.94573212362156
23,20.57637132343012
1,1.6758695189570374
3,2.293940735625008
11,4.67520789575694
6,2.1914668259933854
1,1.6081756957104576
26,22.76033552658215
7,5.391284044378802
21,23.582978885431043
17,17.364105753639684
2,2.12521224098015
11,15.822812617297723
7,6.0389342145269
2,6.138841265553928
10,14.862024800103132
2,2.3384072608106288
2,3.7065993354461932
11,12.893296767238184
1,1.5969664641803565
1,1.937986181576047
53,51.816430015265674
1,3.0210782067347375
15,8.508926769667685
2,2.577134399623592
1,1.907569129789533
3,1.5285707455219524
2,2.108484558652061
5,3.863173277297358
6,1.8633455063878894
5,1.9357065749999758
1,2.0415048266312694
7,12.353734184342398
1,1.6766794813279626
1,2.409678998204659
4,7.080637877103076
1,2.3784997020663963
1,2.30317824850191
5,3.6571942195351768
1,1.6197690066926638
3,7.224968096816679
1,2.209938153502105
5,4.532351293027959
27,18.30124215188789
4,2.8226016722888922
3,9.051902013648098
2,2.3398630359330848
9,5.282183731447081
13,12.484836935687158
22,33.15114995978326
5,5.157198650270193
5,20.319835000317507
3,3.9631416959546666
1,2.265836056357233
3,2.104281658200329
2,2.2937000922743382
4,3.851269360844729
15,11.870288132172679
4,3.639175120749011
1,3.1413230509625185
8,15.416470320660254
4,4.13322144210998
5,5.610816175559292
1,1.4589053110278742
24,23.518260578831953
4,5.747232762372162
5,2.1373881677673316
1,1.941914643217114
15,7.670982005086637
3,4.055446740972646
3,5.924286693895055
9,9.207811702929085
3,3.979773605840049
2,3.9916153085780355
4,4.569845235541841
2,3.3974777388730653
2,2.2592967015830583
2,1.533133943845443
16,8.166492821826127
1,1.9818146393206268
1,1.7464248544733296
39,40.15768775014881
8,11.87398642128334
8,3.9337402109702078
8,5.316175737829363
62,67.5749032957692
5,4.745458739458614
4,3.169215053149505
1,1.655528245741374
20,23.801064233143464
19,20.59260230708772
15,4.426439071103681
19,13.972407135748675
1,2.113544503262978
15,13.963599422715856
19,9.73994416310964
11,5.944056807110564
4,2.9774513591742457
3,1.3963410574034292
1,2.120561672867632
1,4.950468246604588
1,2.705421718153064
1,1.590898434024554
3,5.497045310782512
12,9.245442319311499
1,1.524726566345518
16,17.88113333054152
3,2.3700809487067467
2,2.332769195668254
19,9.389269314435678
26,25.759758665909775
15,9.15122046054866
29,22.162700181708548
17,11.868957230842446
4,3.130846684097815
1,1.9643261295273895
1,1.7597202245018535
9,4.6364771142034495
10,9.933770403623324
8,16.94777819947859
1,2.5283457674433114
1,2.6882751142208994
26,24.892708109488158
12,6.143009976330227
1,1.4295423586656304
16,14.027566670770335
5,4.586044250533006
2,6.720105005310383
1,1.3305980372698607
17,9.760970144699117
15,15.160471473870675
1,1.7916995480282782
37,32.69021695234496
1,1.7655428930566193
5,3.601549051523451
4,2.50943332642484
1,1.3405290118265158
1,3.743129951935674
1,2.0237465054250716
12,8.260634301412825
5,8.757772512134412
2,1.79627162339274
7,3.524838682453097
54,30.043734453755704
4,4.70708271090638
13,13.943462956869478
20,14.492803308899397
15,15.70163571735687
5,3.272609472275602
6,11.231533562258294
1,3.946144937976453
6,3.384304441273861
10,6.710189402637023
1,2.0197054753685273
3,2.68077516522763
3,3.6823280912997616
7,2.246244713945128
2,4.319061730998085
3,4.8547232338197706
1,2.3734873269469023
1,1.433377888827983
1,1.375906396597667
28,29.778967179417858
9,7.50464501732151
1,4.660626715717663
27,17.73385484331925
5,4.037868906528437
3,3.3435765021088715
4,2.0717224217849775
38,39.862524103037416
3,1.7508148109871278
1,1.7864519359288613
25,22.44931113351458
1,1.9701500660771947
3,4.996660955592085
3,1.56441497631296
3,2.830815653943992
1,2.477298140970737
1,2.934483678016157
2,2.8674622080421006
6,4.694687610900608
6,4.745758559394159
1,1.4990109526352138
2,2.358770509991642
1,1.4260439621366388
10,16.56412496864213
1,1.3056068912827699
3,2.0398416524760035
4,1.8940180493705652
2,3.5146276614604606
10,17.822883928142982
5,5.2055091666324405
9,3.8510474167081887
1,1.6316134054742366
5,2.7985801997647015
4,5.541844663268188
1,1.6538174078904149
7,4.893420128799366
1,2.282243051985518
67,40.47078704427342
1,1.6245096938073642
1,1.891251561098169
23,14.439276259339803
8,12.103927998764103
33,17.707734326074238
12,5.987941479641825
2,4.01079994958655
16,3.9923678568863954
2,1.9032509852435446
9,8.842824067107996
42,29.467344152104072
2,4.524248745094593
19,23.184472057952988
2,2.0087221104728834
1,2.6116949983596927
1,3.1850291582194625
1,1.513236256226808
6,5.407337639249579
2,2.3747361386010244
10,10.419975738254971
4,6.551772684880549
3,3.2266304958664627
1,2.269704078087029
2,2.037773080434289
6,10.453756989146148
2,1.3267370764297775
1,1.7924225851296172
18,15.473644042398934
1,1.786542052934993
1,1.9382923062114368
1,1.7735263919420026
2,1.8209778011978992
24,6.675673662722653
6,5.1201679293459215
1,1.4112417026012103
13,14.491989155940265
1,3.1635733281468914
1,1.3107181336236915
1,1.497547109028492
8,6.931901958364284
1,1.6871427697115695
2,9.571724338599582
3,1.5033667143682794
2,6.974242659549856
2,1.576657833476151
3,1.5465258415673666
9,9.019673249291998
2,5.441219527346076
2,1.736860613181101
18,26.975493356833834
1,1.7388117867758253
6,5.287011687354492
15,16.239596601991476
2,2.18205019939345
6,2.926205579007128
4,4.899203905037186
2,1.8544780297410304
1,1.9289518420604816
6,5.533171833220113
2,2.1209993421614173
1,1.67000765143736
2,2.144638145084186
1,2.0656384572544084
1,1.7530781183667061
3,4.381527176337692
1,1.7175842203443716
1,2.2428713306355776
1,1.715558443505121
3,2.458512815772095
2,1.6818711554731012
2,4.640716192903274
3,2.380567382157836
5,6.061336639455549
6,1.821950428224666
9,10.251601099807667
13,7.38551059382779
5,5.529115183387537
3,2.3928540663411093
3,2.556304878516644
14,10.326942982806502
13,11.824537648721005
2,1.5577021106241655
3,1.5879041356233954
8,10.399931605545609
52,60.977944234954734
15,16.16730713666482
16,17.04964348659731
2,1.7716269054884934
7,7.807143192883237
4,1.8135535370526623
25,16.009673532589524
3,1.8670471167423819
5,2.5383440844788856
6,5.149714012148975
1,4.073036289207133
2,1.8527347567346826
4,4.6848232633853515
1,3.8865113536894
6,3.408694170213725
1,1.9763941978240398
5,3.5204994610620073
7,4.915743996403879
1,2.781195043086688
1,1.554008197048682
3,3.927111215771984
4,4.2864446859817775
1,1.1423546025583866
1,2.043920702806932
1,2.6150139383667463
1,1.6777629736461424
1,1.9729712066563452
1,1.50599510253008
3,2.3403981902454714
14,6.966107650933972
9,5.561610813227151
14,21.120822279986754
2,2.1675013973079333
10,13.68917023383344
46,39.07632735052845
19,16.851827391196288
3,2.433702480187455
13,11.126843838718083
20,11.179350243509868
2,3.3327821281657948
4,3.210309687625413
2,2.4201798439793274
2,5.818371528000585
7,2.177266833405857
1,3.3834928796764343
1,1.990769885525356
4,14.630798575781673
1,2.5648805307486504
74,43.474604548210685
1,1.9232705211678067
20,14.6172370128279
7,4.199060934288593
17,12.283264045166097
51,62.32554143927281
2,3.1887312699406385
7,3.6817358718432276
1,2.4529156812955173
1,1.5964297483757854
1,1.579452343554995
9,9.142444944830594
2,4.129171738149449
2,3.279202558316783
1,1.9555789950955227
2,2.5947359079045498
1,2.274410051512222
3,2.8803016077619
1,1.4840399395243853
2,1.6580353601698985
5,5.58088166927858
2,2.819365001481346
1,3.0981470214930464
7,4.202987326791636
8,3.555953203134331
1,1.5666455985328775
1,1.4171461697138907
16,17.205231545513325
3,2.2604309397778173
8,5.292617628416291
1,1.9364783982639857
2,7.1784467961425
3,4.960258762194376
6,4.1339497185991165
1,3.047274396451079
1,1.7990389266416031
2,1.5538548737828972
2,8.155806277202556
7,5.349186181552336
2,1.3860779856998457
1,1.8309155973673337
9,12.191231404227963
9,5.624731601522038
32,32.00278010263879
6,3.8174502828153654
8,9.177880146383695
1,3.8569764206708403
5,14.066684531506837
4,5.400246005756979
6,2.489753539821974
1,1.4075359097933307
16,14.04374119157892
9,13.071303701412688
1,1.7226882897910571
5,5.411465834486837
7,9.283265154098757
62,41.11308020794822
16,20.665455918025952
4,3.5219721002665736
1,1.6410131497126095
4,1.8509257881136718
4,5.941192870608481
6,5.650028696361774
19,19.664693209945508
38,24.17811682964252
1,2.0757967803002413
1,1.6031169519736062
6,4.369041354461949
2,2.220507973461278
9,8.550739311828421
2,1.8872396807713252
2,1.4701413115394006
3,2.261321786739755
1,6.675509748550959
13,12.21251737805578
1,3.138413950824132
2,1.4589700125784009
2,2.6459737276510658
42,35.89657110281867
2,3.002134216619804
2,2.1641914229247794
2,2.058787021828364
1,1.8179373830822814
11,9.381557240117594
1,2.8358087986330855
4,6.697157243512428
2,3.857373982036219
16,20.421644035933635
2,3.717848606104821
31,18.263709016243716
1,3.67990096579118
1,2.0008170750590666
2,1.8069673001710065
8,10.84030829535175
1,1.4131943290585776
1,2.1758183146299626
1,2.134760104421046
1,1.7468774872186141
55,40.728337555668666
3,4.7512511667576804
13,20.21208163925571
1,4.0243088764480275
1,4.508004918891278
1,15.947722205124077
8,6.886151823347006
3,4.32508799502343
4,6.711552925689845
4,2.5622838662693272
1,2.921506724585194
1,1.6485578634592104
2,4.5719683745984545
5,3.8012451770983477
3,1.815493425062966
3,1.546830148570346
1,1.9022695509770877
24,18.185949284709785
3,2.509966354638375
1,1.7246316904608483
60,43.08967877134556
3,4.775321816296618
1,1.7085459934677385
2,1.9475515296409418
3,4.06548972187285
5,9.170296819398503
3,2.809731071192864
30,17.80681968629808
22,16.728718506509022
40,27.44661930153377
1,2.752217436197714
1,2.14236993308422
1,1.7569449253013405
3,2.9944766620281946
4,3.394886386966267
10,12.513874174396816
6,8.22737529299575
10,9.196384556453514
1,2.1214360680510445
4,6.192463873551123
4,3.716986689692696
2,2.7984095355142307
4,6.459016639165235
4,7.059086851856517
12,8.541264268288502
1,3.7153616694754428
3,6.525179642233932
2,3.2914064344926794
27,19.950472139374195
11,7.628365279742857
2,1.8419027496254572
6,2.22812670891538
16,14.353234072642682
4,2.0181078570690865
34,38.90583045151641
10,12.079872343184547
54,40.44015746711457
26,10.903277747778505
1,3.04262709046184
2,2.756592012179814
1,1.7768789284741648
9,5.597138632377722
46,43.4130461661613
7,3.1644247023888354
4,3.0882797006969507
3,3.303001767261954
6,5.666509015315467
3,3.299810848511465
6,11.062049828128286
5,5.721567504604557
18,14.684885858643211
3,3.5217663917403654
11,8.210354841951665
1,2.6055745573398026
1,1.9422689088397556
3,1.8820287118435974
3,3.142067964887432
11,2.1147706397480928
13,6.9666744402405385
21,18.052115810264482
2,4.602490565291306
8,8.724477704021044
1,2.0243960727411086
13,13.928054006217309
5,3.957960283884308
2,5.447617626203839
2,2.4235609003632193
5,8.651840712284743
1,1.5155215323077509
7,3.8129323352763627
2,3.448851827430302
7,5.175236166702561
6,4.016376873603302
2,1.623511945192998
5,2.9552289087376225
36,46.4205977174127
3,4.8544802478486675
1,2.018651684078177
2,4.077602670210717
3,2.025484618423803
2,2.3958410037376785
5,3.9353905181761935
6,9.493945978237377
2,1.7698903885444626
2,5.366697769052002
1,1.6489944447701181
8,8.737907130122867
10,12.78733916536513
3,2.4892678869376104
13,4.924100151317162
3,6.508565385713189
12,8.113335507871481
23,8.537012906561786
1,1.8870402038653735
6,5.976139987189166
3,3.003933491338078
1,1.577405481030185
1,1.8528323585823796
1,1.6795658122792103
13,11.861934465315887
12,8.164879584432226
3,3.8290355792634907
4,4.136941968219479
9,24.474656901649098
8,4.711605366179173
25,24.705670816497502
5,4.741684802229006
49,47.4676934459925
3,4.389485335938012
2,1.8252739854736135
1,1.7080870106835435
2,2.979385114649555
2,3.0043391846787
1,2.134943806940875
18,16.89375537044515
1,1.9568486234263163
6,4.907200930662961
11,10.748939594811226
4,8.599725913026575
1,1.4267968921076857
32,10.078983740205011
5,4.648781217584109
5,11.193962945918333
23,18.828501947344908
25,28.44096118114683
103,98.59853582283718
2,4.847039539529629
2,3.457242611059382
3,5.563642284379512
1,1.8208512171583597
4,2.841911232501698
8,5.234902058297687
7,4.838985488678913
1,2.4016213352010034
5,1.9141601787467304
1,2.5670377264405975
1,2.075102351319989
23,21.09987088609893
8,3.255043280281826
6,5.6993935924803285
7,7.669311658573359
2,1.9222742366506305
2,2.137648205993311
3,3.3044397849317986
71,74.1061395375348
3,4.29328456563621
1,2.2364557723298364
7,14.473355616408849
1,3.016173717963985
68,61.55206299811771
4,2.7006048148859567
4,3.243939981943772
1,1.7376514519789696
13,16.459301376904197
12,2.7218954898954446
3,6.838439888586589
12,9.958562570752804
10,2.9769743094744157
3,5.777055906394392
8,9.310742376658453
1,2.2585468233408403
1,1.8982145489390518
8,5.089627270979993
3,2.6935424541111668
2,2.2661409074038543
3,2.3343610883836576
19,18.748615597513627
9,8.871544043727889
2,8.607605787266767
3,4.230543148269165
18,16.05578964372327
15,7.599810680843539
2,1.4616795560272147
1,2.4964591203029167
4,2.4556729055649815
9,21.197426931695354
9,3.1911397532243924
34,13.652095318843896
11,12.88229028041866
15,20.576549860084544
1,2.5701483978268618
15,7.896498653672909
1,3.4440397561232587
8,8.612347677556519
7,7.238672061119526
10,14.232232617990272
17,16.802648417385388
19,8.587238456934083
37,34.07435414978777
1,4.744576021471684
1,2.6134092054806066
2,2.034281828198648
3,2.2972378074870106
2,2.5394744958847326
9,13.48625124085114
3,6.832301349708671
1,1.6631969089683898
5,2.7123912262741476
1,3.247703369369771
2,4.647421921019033
59,42.88446681392142
21,21.45556992786646
8,9.911869350389516
4,1.9806944611141943
4,3.0418076949897546
7,5.332665556479062
5,9.373536920480587
2,1.7459279757346422
1,1.4893909449438816
90,70.92426890247548
14,18.495811581513518
5,5.919483821721389
16,16.362235593209153
1,2.3179647146637454
2,1.7136153477543261
11,11.646312901553452
7,3.71497788833528
1,1.6421533980697927
3,4.225936026460821
7,6.2215734137919325
5,7.0020759754635495
40,31.950361830993376
1,1.6800704933385813
1,2.6319059777762304
1,2.2681354954669914
23,22.111518231405334
38,50.30621132631523
5,5.200863920632926
1,2.4792097018653205
1,1.561442921364822
1,1.2014654788438883
1,1.8684536861587506
32,35.17188337556417
12,4.662127255707119
27,18.945822076921626
2,3.9154473767982454
4,8.897112588027975
1,1.4875825708303583
114,103.77681010424922
1,2.3343771847803287
5,10.310620682415351
1,2.1193935404012905
8,6.183355503557038
2,1.6452632878368434
4,2.2272468375268004
4,5.080447166737112
5,3.1993119619407584
2,1.4972066869972553
16,6.329101019215538
6,3.633729825406349
1,4.016274288921805
3,4.836127924065332
4,6.597126880565708
2,1.537814284504517
7,4.584042590287744
50,34.04185756677913
14,5.198039266511808
1,2.561923994977253
21,12.533457411200985
5,5.552202530536796
2,1.5405683924302502
26,24.337001970536114
2,3.6708179170465063
7,2.1918982101703772
4,6.83221068850254
5,2.864206337115225
1,1.9981164051362255
13,8.914502733503808
16,18.142160163834813
5,5.995500753454372
15,17.280247968138873
1,1.6255554631454667
4,2.044000501141199
5,9.681642360692472
9,7.366986014730083
3,2.3057041763722332
6,8.037297812833316
12,6.655383063167608
1,1.8334944687123491
16,13.697194654482457
55,52.05624563265572
1,4.016576375186068
1,3.06319205685011
2,2.1095403266754156
1,1.7459234827117123
11,14.73092349568215
1,2.121610367741883
1,4.4468708124896
4,1.933778970009097
9,5.762330237372941
12,11.881237518380603
1,2.869810324522004
7,2.924006916106986
1,2.662604941509356
2,2.8960513415400593
21,18.43087742404138
1,1.4854542074607666
25,10.112779816509535
1,1.6439159788014275
6,4.655858125780812
4,2.7063147335627358
4,1.4153150132012284
16,13.001987376519667
1,2.343594129064318
4,6.527207846133162
5,2.372548818774866
2,3.33735282364571
8,12.220315620831647
1,2.2134475507325413
3,2.490100977515577
7,10.378247041352147
2,1.984262486085833
1,2.1536161140788916
2,2.911819131057478
15,16.252858139828728
3,4.788421929726565
43,31.059562131382457
1,2.365247861785461
18,9.327205446756626
4,4.625786641310289
4,2.143543360589125
1,3.1405288365026958
1,3.955684072233802
14,14.888481144884418
1,1.486228713311717
1,2.7151984341811723
6,8.367386248965955
29,29.01374115183497
1,3.1926290776274766
5,2.4925454746552975
5,6.322310725711506
1,2.941509258242069
3,2.953879823001491
2,2.2175292455595597
7,5.664789234813848
2,2.2636445625048873
1,2.859092869790225
1,3.47736459019835
8,4.30475034598629
3,3.6618777815700727
5,6.361290320775725
12,5.031093953537924
5,3.6646164523515377
24,23.909432537341836
11,7.82442995069766
4,2.876402400219509
5,3.106173488197963
12,6.314518318844149
5,5.298638536434416
30,30.026989944828266
3,4.657567777850583
12,14.405995955685283
4,6.065817225412086
41,37.26603661463576
7,4.6241109834166485
7,3.4222104594934915
1,1.55034671393685
23,13.120563607044419
10,10.175448946220305
20,17.46904556950817
9,8.807982282334358
9,9.512418573660847
3,2.2550341886066736
2,2.5346456416514336
2,1.5083604140577127
1,1.535309912294614
8,5.721148030801097
1,2.559208039997601
1,1.97513134435866
1,2.0186385338740123
2,2.0087118636423615
7,8.405607831512704
35,26.655153472211122
6,4.8645837004595265
1,2.5400686184786077
1,1.646131533031781
43,22.331175271593636
6,4.522867520453672
9,5.943489111168502
14,4.1982551086768884
1,1.8127406309750944
10,7.1576965650797275
1,1.7507999169411028
2,2.054627046824194
20,25.077076653788065
3,2.272471559127959
8,5.386932557374677
20,17.210741717917674
13,19.98614192606744
8,5.795582725710813
1,1.7111752918235485
1,1.9748108438051333
19,21.170860028352116
16,22.10616830821318
1,2.1364149515551105
1,1.2390732919571188
6,18.25193893582086
1,1.3469469100287688
1,1.8097075329952856
1,1.6156404962023294
1,1.9798663423894636
2,2.385769214204589
2,2.0336457825957868
1,2.4924014916057122
1,6.094750891104659
2,4.752871864286092
1,1.9764893027021764
24,22.783460704831842
1,1.9747895599891168
1,1.6816681047484534
4,1.927146959000527
1,1.9998259896400385
5,2.3098532463461288
2,4.546921903197309
3,3.2315313237557617
10,23.995643479224217
14,13.252440210601286
7,12.140792441234714
2,5.792555086296229
3,3.689941976512647
11,16.235959583063938
2,6.190744630947387
24,22.23349270751273
4,8.503666097480924
1,3.1096784968215756
1,3.8885083874754494
17,11.636275306858554
5,3.0511851879081164
1,3.9835289583886326
5,4.335937390940795
18,11.789772806841471
8,7.252439568236789
3,2.658144207010439
1,4.026182765101813
1,2.2448437949224336
5,4.625606733925172
6,3.0674579721108244
2,1.851377896608797
2,3.673215321361133
1,1.8378917710889162
1,3.2184202957961725
4,2.9895830771520453
1,1.9200077326247946
3,2.24463598632993
4,2.300250184995963
1,1.8870888181618073
2,3.8529514751932687
16,17.12881764126815
4,4.270320731633081
1,1.8642276510045181
2,8.222864696310756
1,2.5068597550221696
1,2.0696369201715674
5,1.7422308473089543
8,3.4508174120642914
14,5.86901093876472
1,1.7145429025413998
21,12.974641260144923
4,5.434550633936961
5,2.307084598335886
9,8.972068054810638
1,3.1377175518701548
2,1.9450125401764056
4,3.8549907815227105
125,121.55948515023539
7,10.258275490483172
5,7.471622374995593
5,4.0584303558019075
7,2.6972968173608782
1,2.5319491868487893
1,2.1932322462233897
2,1.8491843965995942
57,34.594098379448035
2,1.7835936101321508
1,3.579328087440587
1,3.91217804094698
2,2.2650391216276673
2,2.729065914849147
8,1.873174700906098
17,8.606695157604554
8,5.880957305390267
2,2.568650987737848
4,2.9684417190887746
2,1.6048546128714762
4,6.101442075291602
2,1.9978015193397936
2,1.9589978864689792
4,1.9291508993517323
2,2.4216273832364608
2,3.782496784820623
2,9.068641385868604
47,24.500841843314035
5,8.479442765193298
1,1.8707060720260271
6,3.6161642448210904
1,2.460580688193811
3,1.5280724920684923
14,7.820038956407295
2,3.2058017845467512
4,3.619073100770794
48,19.554192114723175
2,7.923177762144544
4,3.157600461062699
1,2.5472416853327933
1,1.9894033144185077
13,8.215591833843387
2,1.4473524441965369
3,1.7187261571317214
2,7.702080733891295
4,10.499865989812209
3,1.3767374917750983
5,9.828027161080264
1,3.3883541598818847
2,5.449425592372788
13,10.674478374378488
8,3.8994683244918567
4,6.9231073495485695
4,8.02049327016743
2,2.2792405816173424
4,5.392834868751142
1,3.2031871392671656
5,3.652179134820291
21,17.586452510722534
10,9.510379268449945
3,7.744240753608743
12,7.820214575987539
29,24.52825649310962
22,23.17189466291362
29,24.512412750250967
1,3.6440323271052746
10,9.246724793853824
1,1.510591441188386
7,5.695464484142186
7,3.350759051249621
28,6.1872439473280725
9,13.309552634694967
4,5.347442825828118
3,11.408068774183922
29,28.692586736576718
3,4.803492207100969
12,15.461037182650168
4,7.112010476178859
6,1.810328759139349
2,6.176262527806096
6,8.916949901113615
1,2.1152792261175946
16,12.547002671908643
1,2.2352806389194733
14,10.539223634867017
6,4.659204366227026
1,2.015021624613834
12,9.644117999242688
2,1.531800983423286
4,10.801824747417104
11,3.521851652532182
3,6.81674641769892
3,4.848790818942388
2,2.4753338291392852
11,16.781137540797083
4,6.364909641507802
1,3.135358066228476
38,36.532373945499785
8,5.8960216007935475
6,2.8395335175031984
13,7.429655362383593
9,13.062986466549791
1,1.9366413873891843
6,5.154365715632934
24,25.33070950350662
2,1.369827341212831
2,3.553259557169312
2,2.247625275284428
8,5.630594597007078
35,28.542584456166352
4,2.9134668952757004
13,7.917096979597845
1,3.4626910987442407
1,2.4078867781494484
2,2.3732654123048786
1,1.6219080242319703
1,2.1509312137498475
4,2.1876490731408778
2,1.6993218034083253
20,12.62620654513066
8,9.372335378992572
2,2.522269722865752
8,10.399431786351757
20,31.101064602249593
22,20.410333826445513
14,14.742857611325753
3,7.775351389341458
